filename,angle,torque,speed
/content/drive/MyDrive/center/test/1479425997876443274.png,-0.09770798683166504,-0.12681743502616882,22.44449234008789
/content/drive/MyDrive/center/test/1479425997226290561.png,-0.11248574405908585,-0.7528924942016602,22.158485412597656
/content/drive/MyDrive/center/test/1479425987224604899.png,-0.18675023317337036,-1.0,21.319602966308594
/content/drive/MyDrive/center/test/1479426017529901713.png,-0.4398229718208313,-1.4375,18.272090911865234
/content/drive/MyDrive/center/test/1479426020180415169.png,0.001745329238474369,-0.10458062589168549,18.621259689331055
/content/drive/MyDrive/center/test/1479426011578845960.png,-0.16755160689353943,-1.1897468566894531,20.819543838500977
/content/drive/MyDrive/center/test/1479426021780694726.png,0.24644891917705536,1.0881041288375854,18.0626163482666
/content/drive/MyDrive/center/test/1479425986374498800.png,-0.04322010278701782,-0.628324031829834,21.331871032714844
/content/drive/MyDrive/center/test/1479426013479214610.png,0.003490658476948738,0.30194956064224243,20.601408004760742
/content/drive/MyDrive/center/test/1479426028631919125.png,0.34120410680770874,1.1875,18.16771125793457
/content/drive/MyDrive/center/test/1479426014579395945.png,0.001745329238474369,0.35901206731796265,19.82435417175293
/content/drive/MyDrive/center/test/1479425983874024126.png,-0.001745329238474369,0.1875,21.97145652770996
/content/drive/MyDrive/center/test/1479426036783265361.png,-0.045378562062978745,-0.8711317777633667,20.697221755981445
/content/drive/MyDrive/center/test/1479426002477290285.png,-0.12566371262073517,-0.8953264355659485,22.170482635498047
/content/drive/MyDrive/center/test/1479426039233682975.png,0.054360296577215195,0.586378276348114,20.5316162109375
/content/drive/MyDrive/center/test/1479425982673792038.png,0.008726646192371845,0.12248851358890533,21.729110717773438
/content/drive/MyDrive/center/test/1479425999526722910.png,-0.027925267815589905,0.3125,23.185754776000977
/content/drive/MyDrive/center/test/1479426039783759037.png,0.07795993983745575,0.5209692716598511,20.25554656982422
/content/drive/MyDrive/center/test/1479426033582737024.png,-0.04188790172338486,-0.07163428515195847,20.330150604248047
/content/drive/MyDrive/center/test/1479426013829476626.png,0.010471975430846214,0.4141623377799988,20.378278732299805
/content/drive/MyDrive/center/test/1479425980923483996.png,-0.015707964077591896,0.17448009550571442,21.12986183166504
/content/drive/MyDrive/center/test/1479426030332155826.png,-0.03490658476948738,-0.25,18.961570739746094
/content/drive/MyDrive/center/test/1479425982973871608.png,0.006981316953897476,0.3125,21.798748016357422
/content/drive/MyDrive/center/test/1479425979873338580.png,-0.009821212850511074,0.5625,20.603107452392578
/content/drive/MyDrive/center/test/1479426020430454693.png,-0.06430646777153015,-0.875,18.682262420654297
/content/drive/MyDrive/center/test/1479426015929846596.png,-0.38277140259742737,-2.0,19.013456344604492
/content/drive/MyDrive/center/test/1479425983573955336.png,0.010471975430846214,0.2444075644016266,21.84543800354004
/content/drive/MyDrive/center/test/1479426018130070769.png,-0.3787364363670349,-1.627444863319397,18.31939125061035
/content/drive/MyDrive/center/test/1479425991925522044.png,-0.013962633907794952,0.670071005821228,21.691085815429688
/content/drive/MyDrive/center/test/1479425989975055951.png,-0.3298672139644623,-1.7143195867538452,21.636211395263672
/content/drive/MyDrive/center/test/1479426006828004957.png,-0.3485240936279297,-1.2607747316360474,20.48841094970703
/content/drive/MyDrive/center/test/1479426005077678360.png,-0.2686562240123749,-1.625,20.60555648803711
