filename,angle,torque,speed
/content/drive/MyDrive/center/val/1479425781490300073.png,-0.02633274532854557,0.125,20.81932258605957
/content/drive/MyDrive/center/val/1479425785540930251.png,-0.25307273864746094,-1.3035938739776611,21.27659034729004
/content/drive/MyDrive/center/val/1479425860102485295.png,-0.20279979705810547,-0.5584222674369812,19.283876419067383
/content/drive/MyDrive/center/val/1479425837598626426.png,0.16768452525138855,0.10258011519908905,19.862680435180664
/content/drive/MyDrive/center/val/1479425924013605254.png,-0.02094395086169243,-0.625,15.324999809265137
/content/drive/MyDrive/center/val/1479425916562261673.png,0.21473972499370575,-0.19753338396549225,13.85778522491455
/content/drive/MyDrive/center/val/1479425845349808532.png,-0.008889543823897839,-0.9941666722297668,19.5189266204834
/content/drive/MyDrive/center/val/1479425846149981025.png,0.013112939894199371,-0.34292739629745483,19.290388107299805
/content/drive/MyDrive/center/val/1479425877355474428.png,-0.3466942608356476,-0.6399509310722351,17.698219299316406
/content/drive/MyDrive/center/val/1479425784340800751.png,-0.16755160689353943,-1.2043977975845337,21.390239715576172
/content/drive/MyDrive/center/val/1479425844099637160.png,0.23538491129875183,0.7416009902954102,20.141292572021484
/content/drive/MyDrive/center/val/1479425845399830538.png,-0.01585809700191021,-1.0625,19.5
/content/drive/MyDrive/center/val/1479425784040836606.png,-0.15358898043632507,-1.125,21.392417907714844
/content/drive/MyDrive/center/val/1479425965571003860.png,1.0210176706314087,2.0,13.079272270202637
/content/drive/MyDrive/center/val/1479425927414218428.png,0.2565633952617645,1.085839867591858,12.442804336547852
/content/drive/MyDrive/center/val/1479425907510695591.png,-1.7541913986206055,-2.478358268737793,9.925000190734863
/content/drive/MyDrive/center/val/1479425841249158531.png,0.2590407729148865,0.6962379217147827,20.852388381958008
/content/drive/MyDrive/center/val/1479425823847640982.png,-0.24260076880455017,-1.124291181564331,19.89444351196289
/content/drive/MyDrive/center/val/1479425955268970433.png,-0.04847007244825363,-0.19282622635364532,16.54745864868164
/content/drive/MyDrive/center/val/1479425942716796621.png,-0.38419100642204285,-1.599818468093872,13.511651039123535
/content/drive/MyDrive/center/val/1479425839448694361.png,0.22340214252471924,1.061614751815796,20.277700424194336
/content/drive/MyDrive/center/val/1479425785440963093.png,-0.2548180818557739,-1.4177438020706177,21.290788650512695
/content/drive/MyDrive/center/val/1479425797443091412.png,0.45510920882225037,1.5625,17.310413360595703
/content/drive/MyDrive/center/val/1479425796742915642.png,0.42935100197792053,1.0625,17.390058517456055
/content/drive/MyDrive/center/val/1479425870604264046.png,-0.2535414695739746,-1.3582147359848022,18.33963394165039
/content/drive/MyDrive/center/val/1479425870804275721.png,-0.29909220337867737,-1.4221997261047363,18.383333206176758
/content/drive/MyDrive/center/val/1479425966020914484.png,1.0082478523254395,1.3856791257858276,13.088651657104492
/content/drive/MyDrive/center/val/1479425970721680906.png,0.474295437335968,1.0820903778076172,14.972733497619629
/content/drive/MyDrive/center/val/1479425893108191109.png,0.03490658476948738,0.21456760168075562,15.096762657165527
/content/drive/MyDrive/center/val/1479425850800779247.png,-0.3113062381744385,-1.3689991235733032,19.00379180908203
/content/drive/MyDrive/center/val/1479425941316579642.png,-0.05196894332766533,-0.6800034642219543,15.582133293151855
/content/drive/MyDrive/center/val/1479425958069621190.png,-0.5533111095428467,-1.8125,15.625
/content/drive/MyDrive/center/val/1479425798193139708.png,0.44211331009864807,1.269515872001648,17.323089599609375
